Actual,Predicted
177.6699981689453,179.7281
179.8300018310547,179.81529
175.7899932861328,180.336
175.22000122070312,180.89946
166.6300048828125,181.43307
168.3800048828125,181.4376
171.11000061035156,181.18279
164.89999389648438,180.91295
172.97999572753906,180.30003
176.8800048828125,179.94182
171.75999450683594,179.98868
174.60000610351562,180.02507
171.0500030517578,180.21638
161.47999572753906,180.30267
157.11000061035156,179.78189
155.4499969482422,178.63622
149.92999267578125,177.03261
147.0500030517578,174.89467
142.0500030517578,172.3498
144.67999267578125,169.38693
162.1300048828125,166.44646
170.17999267578125,164.64667
168.2899932861328,164.16513
194.0500030517578,164.50974
183.27999877929688,166.83934
179.99000549316406,169.78877
180.00999450683594,172.82967
181.19000244140625,175.76703
184.759994506836,178.5354
177.80999755859375,181.23367
174.72000122070312,183.34604
171.97000122070312,184.77635
168.47000122070312,185.51039
171.88999938964844,185.53505
177.5500030517578,185.26726
173.99000549316406,185.1277
174.83999633789062,184.88316
177.4600067138672,184.63348
174.9499969482422,184.53966
186.6000061035156,184.41606
180.11000061035156,184.93085
173.74000549316406,185.48314
179.24000549316406,185.68295
176.75,185.94046
176.19000244140625,186.07745
178.7899932861328,186.0955
178.0800018310547,186.17593
176.2899932861328,186.25273
174.77000427246094,186.2242
175.0,186.04176
177.94000244140625,185.77734
177.47999572753906,185.63438
173.7899932861328,185.55441
170.66000366210938,185.31741
177.2899932861328,184.81421
182.47000122070312,184.52698
178.00999450683594,184.68585
187.44000244140625,184.89058
184.8600006103516,185.64653
181.57000732421875,186.5867
183.009994506836,187.42195
182.5800018310547,188.22208
187.3500061035156,188.92781
196.3699951171875,189.79677
197.4199981689453,191.22949
197.8800048828125,193.02255
209.8600006103516,194.99173
231.259994506836,197.6434
246.38999938964847,201.80226
251.5200042724609,207.59291
252.94000244140622,214.45715
262.3299865722656,221.75174
263.260009765625,229.45894
241.02999877929688,237.05643
248.22999572753903,242.90541
252.6399993896484,247.6709
256.5599975585937,251.66437
248.5,255.12437
249.22999572753906,257.57376
239.1999969482422,259.25552
251.50999450683597,259.75787
246.3800048828125,260.13583
215.9900054931641,260.10004
220.25,258.09363
219.8000030517578,255.141
232.1000061035156,251.66608
222.6199951171875,248.71411
232.07000732421875,245.73451
216.8600006103516,243.44534
207.6699981689453,240.88832
198.8800048828125,237.79689
200.63999938964844,234.02592
191.759994506836,230.10179
198.83999633789065,225.78572
200.0,221.8426
197.4900054931641,218.4243
207.8300018310547,215.41188
201.3800048828125,213.42181
214.13999938964844,211.8684
216.1199951171875,211.419
222.72000122070312,211.84491
221.1000061035156,213.21437
223.2700042724609,215.05634
210.66000366210932,217.2434
220.32000732421875,218.83673
213.2100067138672,220.49055
209.2100067138672,221.68251
205.75,222.28001
206.27999877929688,222.24953
214.1100006103516,221.82571
210.6000061035156,221.59433
219.41000366210932,221.30388
230.1699981689453,221.4895
210.72999572753903,222.58273
216.2700042724609,223.139
226.1699981689453,223.63351
228.1300048828125,224.60088
229.8099975585937,225.93565
230.2899932861328,227.54169
226.77999877929688,229.26996
227.8699951171875,230.7892
227.1999969482422,232.14673
243.9199981689453,233.27864
238.25,235.13046
250.0,237.03242
254.2700042724609,239.53299
257.0199890136719,242.52632
254.22000122070312,245.83992
260.4599914550781,249.02776
261.6300048828125,252.30583
258.0199890136719,255.51746
249.02000427246094,258.3012
240.66000366210932,260.13953
250.0800018310547,260.77603
240.83000183105472,261.09714
244.5,260.65088
241.05000305175784,259.9298
238.7700042724609,258.86218
217.8000030517578,257.4969
219.16000366210932,254.83427
219.57000732421875,251.54146
221.3300018310547,248.01532
220.88999938964844,244.6213
220.6999969482422,241.47763
218.8500061035156,238.66878
217.97000122070312,236.13988
213.6499938964844,233.89369
260.4800109863281,231.72229
269.19000244140625,232.34044
262.510009765625,235.25813
259.5199890136719,239.21083
257.54998779296875,243.4937
249.85000610351562,247.6522
248.97999572753903,251.06056
242.83999633789065,253.72691
251.44000244140628,255.39352
288.5299987792969,256.77765
296.9100036621094,259.95642
321.2200012207031,264.59735
350.0,271.33316
328.489990234375,280.68893
330.239990234375,290.04193
311.17999267578125,299.0006
320.7200012207031,306.1003
338.739990234375,312.10416
346.0,318.0052
342.0299987792969,323.86813
339.6400146484375,329.13806
352.5599975585937,333.58472
338.5899963378906,337.94714
338.2300109863281,341.19147
332.8900146484375,343.5106
345.1600036621094,344.7711
357.0899963378906,345.93958
351.4200134277344,347.6116
357.92999267578125,349.1859
369.489990234375,350.98355
389.2200012207031,353.45346
389.7900085449219,357.30225
400.989990234375,361.8419
424.7699890136719,367.20737
418.1000061035156,374.103
436.2300109863281,381.19095
463.0199890136719,389.0163
479.8599853515625,398.29694
440.1300048828125,408.85034
436.1700134277344,417.39523
421.05999755859375,423.99933
430.6000061035156,428.0835
462.2799987792969,430.81036
454.1300048828125,434.1706
431.6600036621094,437.2069
417.4100036621094,438.65482
403.8399963378906,438.2487
379.2799987792969,435.91852
410.4400024414063,431.11945
411.0499877929688,426.7284
394.3599853515625,422.78604
394.9400024414063,418.46124
394.739990234375,414.2154
403.30999755859375,410.24756
396.3599853515625,407.16492
428.2200012207031,404.4445
413.8200073242188,403.9012
426.5,403.9626
424.0700073242188,405.17606
415.1099853515625,406.91675
412.3800048828125,408.42517
406.5799865722656,409.56458
397.1499938964844,410.07443
398.0899963378906,409.62784
389.1000061035156,408.64383
400.2799987792969,406.85452
404.6000061035156,405.273
383.6799926757813,404.12646
392.2099914550781,402.17645
378.1700134277344,400.3357
374.3200073242188,397.86823
361.6199951171875,394.95108
350.7300109863281,391.20334
328.5,386.542
336.510009765625,380.32455
355.94000244140625,373.91122
355.8399963378906,368.7776
354.1099853515625,364.7468
360.55999755859375,361.6045
354.3999938964844,359.60684
337.79998779296875,358.13858
330.5299987792969,356.20636
302.79998779296875,353.70517
290.79998779296875,349.4297
281.95001220703125,343.5907
292.9800109863281,336.5479
284.6499938964844,329.7148
272.0400085449219,322.917
279.1000061035156,315.84537
263.45001220703125,309.40372
262.6700134277344,302.86063
222.1499938964844,296.60278
230.5800018310547,288.6238
248.08999633789065,280.45807
240.67999267578122,273.56467
249.97999572753906,267.47812
238.009994506836,262.81592
225.3099975585937,258.70187
235.8600006103516,254.50119
236.259994506836,251.07726
248.71000671386722,248.3748
278.3900146484375,247.01064
288.1400146484375,248.2773
272.0599975585937,251.7775
273.1300048828125,255.70085
263.54998779296875,259.7795
259.1600036621094,263.19205
268.4599914550781,265.72662
282.760009765625,268.0474
267.2799987792969,270.8783
239.42999267578125,273.01202
233.2899932861328,273.0248
221.8600006103516,271.29675
272.20001220703125,267.8443
252.3999938964844,266.24255
252.30999755859372,264.80237
252.3500061035156,263.59583
254.1100006103516,262.6176
241.5500030517578,261.947
241.3699951171875,260.8166
227.5,259.44403
237.97000122070312,257.2022
250.74000549316412,255.09671
259.510009765625,253.89473
284.95001220703125,253.84964
285.8800048828125,256.0102
292.0299987792969,259.5719
282.1600036621094,264.23755
280.5199890136719,268.8295
287.2099914550781,273.0356
280.260009765625,277.11505
275.3500061035156,280.47513
276.2200012207031,282.89554
284.82000732421875,284.59805
298.260009765625,286.19705
318.3800048828125,288.37445
334.07000732421875,291.9278
347.67999267578125,297.06055
342.82000732421875,303.71082
349.9800109863281,310.71542
342.0899963378906,317.9703
343.82000732421875,324.51797
334.6199951171875,330.3234
341.0400085449219,334.77188
339.3399963378906,338.42688
362.8900146484375,341.2238
356.8999938964844,344.59988
358.42999267578125,347.78394
346.4599914550781,350.76254
342.69000244140625,352.7603
344.2699890136719,353.8003
332.04998779296875,354.22644
284.70001220703125,353.52576
295.1400146484375,349.4932
308.5799865722656,344.13025
326.0899963378906,338.87613
326.42999267578125,334.93582
319.1099853515625,332.0933
325.3099975585937,329.7547
329.1300048828125,328.2527
316.3500061035156,327.59747
322.04998779296875,326.8311
322.1600036621094,326.377
348.67999267578125,326.14777
340.4700012207031,327.56073
327.54998779296875,329.48923
325.7799987792969,330.9619
323.6300048828125,331.97107
317.6600036621094,332.48825
300.7099914550781,332.31305
315.6499938964844,330.74655
315.3500061035156,329.1975
293.94000244140625,327.69415
297.8099975585937,325.11816
295.8800048828125,322.22626
309.8699951171875,319.16187
313.510009765625,316.93832
316.8999938964844,315.58484
310.7799987792969,315.08447
321.6700134277344,314.8447
319.4100036621094,315.41617
329.6499938964844,316.35385
328.489990234375,318.06403
332.1099853515625,320.1132
332.5599975585937,322.48175
305.29998779296875,324.94867
316.0599975585937,325.8191
325.5899963378906,326.21997
321.20001220703125,326.78055
319.0400085449219,327.15387
308.2699890136719,327.27322
302.6300048828125,326.6185
309.260009765625,325.18567
308.7200012207031,323.68628
319.9100036621094,322.18018
322.2699890136719,321.3825
329.6499938964844,321.21893
339.0299987792969,321.90472
340.8399963378906,323.63562
339.3800048828125,326.0578
335.5799865722656,328.72617
330.5599975585937,331.19922
335.1600036621094,333.12524
329.3099975585937,334.83655
323.8999938964844,335.9658
320.1099853515625,336.34964
340.010009765625,336.00772
346.6000061035156,336.31134
351.6700134277344,337.35565
349.6000061035156,339.11545
345.9800109863281,341.13525
333.8699951171875,343.02014
329.3599853515625,344.0382
334.0899963378906,344.18695
338.5299987792969,344.00888
350.8399963378906,343.85324
346.3999938964844,344.39813
346.9700012207031,345.1113
347.7900085449219,345.94446
368.80999755859375,346.8546
395.9400024414063,348.93155
410.0400085449219,353.13324
421.6199951171875,359.24692
425.8599853515625,366.9073
416.8500061035156,375.36786
426.0700073242188,383.35974
434.2099914550781,391.09985
425.8500061035156,398.633
442.7900085449219,405.098
423.3900146484375,411.42712
440.3999938964844,416.16922
443.2099914550781,420.57156
444.7200012207031,424.5829
459.4599914550781,428.17438
436.0,432.07855
429.8299865722656,434.62628
453.25,435.85974
433.0899963378906,437.43753
438.6900024414063,437.96414
435.5400085449219,438.1364
413.489990234375,437.86322
435.8999938964844,436.10764
429.239990234375,434.7613
435.1499938964844,433.3188
428.75,432.24646
439.30999755859375,431.11237
447.4299926757813,430.6033
442.6000061035156,430.9498
438.9700012207031,431.55954
448.9800109863281,432.12848
433.7200012207031,433.19406
452.4200134277344,433.6578
460.5499877929688,434.7673
461.510009765625,436.62173
440.1000061035156,438.89563
456.55999755859375,440.1454
468.3699951171875,441.60944
444.260009765625,443.71274
462.0700073242188,444.76556
445.9100036621094,446.1144
429.5199890136719,446.63086
445.2300109863281,445.72375
439.6199951171875,444.8283
430.6000061035156,443.62625
401.989990234375,441.81912
404.3500061035156,438.1739
408.9200134277344,433.72977
401.25,429.23868
403.989990234375,424.53793
395.2300109863281,420.1451
391.0899963378906,415.72055
417.7799987792969,411.32977
419.3999938964844,408.6938
426.5799865722656,407.39664
430.1700134277344,407.47382
430.1400146484375,408.64807
429.239990234375,410.4797
446.739990234375,412.59653
454.5299987792969,415.74393
455.0,419.76944
439.5799865722656,424.1525
445.1700134277344,427.67273
451.4500122070313,430.76538
446.8900146484375,433.7112
458.9599914550781,436.1162
475.30999755859375,438.69733
489.8800048828125,442.09735
467.260009765625,446.5871
483.3699951171875,450.26068
481.20001220703125,454.13342
488.7300109863281,457.7268
485.55999755859375,461.33984
485.3999938964844,464.55032
475.1900024414063,467.30576
459.6400146484375,469.0384
454.4299926757813,469.17752
449.7200012207031,468.01462
438.0700073242188,465.80676
451.6700134277344,462.4086
432.9599914550781,459.19452
431.4100036621094,455.2172
435.7999877929688,450.94608
445.010009765625,446.9655
448.9599914550781,443.897
447.2000122070313,441.80365
439.2000122070313,440.3791
438.5700073242188,439.05557
437.5,437.86746
419.25,436.77878
431.4400024414063,434.82184
449.3599853515625,433.12433
449.05999755859375,432.63458
435.2000122070313,432.9116
430.8999938964844,432.93613
431.4599914550781,432.60217
416.55999755859375,432.0881
430.4100036621094,430.66183
421.80999755859375,429.51587
421.9599914550781,428.10376
406.010009765625,426.6365
397.2099914550781,424.3402
411.1099853515625,421.18848
417.3200073242188,418.43234
425.2099914550781,416.3963
428.2699890136719,415.38177
417.0700073242188,415.26044
417.4400024414063,415.12463
410.6300048828125,415.0436
411.3200073242188,414.62393
411.7099914550781,414.0591
411.8200073242188,413.4463
399.8299865722656,412.84192
409.3800048828125,411.6186
417.3999938964844,410.61432
408.5799865722656,410.22507
402.510009765625,409.76468
403.3200073242188,408.97995
392.4299926757813,408.0842
405.9400024414063,406.56042
405.5499877929688,405.48068
396.7300109863281,404.6967
398.6799926757813,403.6762
399.239990234375,402.69122
407.8200073242188,401.80975
395.010009765625,401.52094
391.2000122070313,400.91565
395.55999755859375,399.9633
399.2699890136719,399.0811
392.7799987792969,398.48706
380.2999877929688,397.7535
367.9599914550781,396.2999
380.8500061035156,393.7981
383.0299987792969,391.47864
385.9500122070313,389.49457
